Date,Sector,Target,Pred
2022-01-04,イオン - ヤオコー,-0.0009570381669645744,0.001176825387859523
2022-01-04,セブン＆アイ・ホールディングス - イオン,0.0021929139211983584,-0.0014723384501720274
2022-01-04,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.02714834587589643,-5.887054399126407e-05
2022-01-04,セブン＆アイ・ホールディングス - ヤオコー,0.001235875754233784,0.0006510470157214785
2022-01-04,パン・パシフィック・インターナショナルホールディングス - イオン,-0.02495543195469807,0.0011517842877734946
2022-01-04,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.025912470121662645,0.0007091613997942687
2022-01-04,ローソン - イオン,-0.010161231176881058,0.00017060159407659363
2022-01-04,ローソン - セブン＆アイ・ホールディングス,-0.012354145098079417,0.00020911719080883952
2022-01-04,ローソン - パン・パシフィック・インターナショナルホールディングス,0.014794200777817013,-0.000988751341944644
2022-01-04,ローソン - ヤオコー,-0.011118269343845633,0.0008791913072491163
2022-01-04,ローソン - 神戸物産,0.01187380178377928,-2.9193853385742365e-05
2022-01-04,神戸物産 - イオン,-0.02203503296066034,-0.0006374249100655747
2022-01-04,神戸物産 - セブン＆アイ・ホールディングス,-0.024227946881858697,-0.00040075216499035746
2022-01-04,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.0029203989940377317,0.000550036259401453
2022-01-04,神戸物産 - ヤオコー,-0.022992071127624913,-0.00039606509383721715
2022-01-05,イオン - ヤオコー,0.0012257925926991708,0.0011998272614219673
2022-01-05,セブン＆アイ・ホールディングス - イオン,-0.025371925812556317,-0.0020677046352713386
2022-01-05,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.013273536981407319,0.0002693217685787469
2022-01-05,セブン＆アイ・ホールディングス - ヤオコー,-0.024146133219857147,0.0014870189502436443
2022-01-05,パン・パシフィック・インターナショナルホールディングス - イオン,-0.012098388831148998,0.0015503237801983186
2022-01-05,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.010872596238449828,0.0012692105306819697
2022-01-05,ローソン - イオン,-0.014673728000707098,-0.0007368893559356097
2022-01-05,ローソン - セブン＆アイ・ホールディングス,0.01069819781184922,0.0003376956994544354
2022-01-05,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.0025753391695580996,-0.0009137476966501422
2022-01-05,ローソン - ヤオコー,-0.013447935408007927,0.00020996789518069534
2022-01-05,ローソン - 神戸物産,0.011243999355869283,-0.0008701354187252609
2022-01-05,神戸物産 - イオン,-0.02591772735657638,-0.0012398758245602164
2022-01-05,神戸物産 - セブン＆アイ・ホールディングス,-0.0005458015440200636,-0.000440808196697018
2022-01-05,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.013819338525427383,-0.0006681274225006965
2022-01-05,神戸物産 - ヤオコー,-0.02469193476387721,-0.0012835032122838143
2022-01-06,イオン - ヤオコー,0.0007544085329902472,0.0011255697305141289
2022-01-06,セブン＆アイ・ホールディングス - イオン,-0.0005047401369930871,-0.0013000238154860652
