Date,Sector,Target,Pred
2022-01-04,日本製鉄 - 大同特殊鋼,0.003854059609455396,0.0004421532559333536
2022-01-04,日本製鉄 - 神戸製鋼所,-0.0012306861532564994,-0.00014931937007878066
2022-01-04,日本製鉄 - ＪＦＥホールディングス,-0.013387319700889355,-0.000412793792081122
2022-01-04,神戸製鋼所 - 大同特殊鋼,0.005084745762711895,-2.5653065313962497e-05
2022-01-04,神戸製鋼所 - ＪＦＥホールディングス,-0.012156633547632856,0.00025649300872892676
2022-01-04,ＪＦＥホールディングス - 大同特殊鋼,0.01724137931034475,-0.0006452923811190857
2022-01-05,日本製鉄 - 大同特殊鋼,-0.004396060749881414,0.00012261960117363038
2022-01-05,日本製鉄 - 神戸製鋼所,0.008616306054194278,-0.0004029060309671438
2022-01-05,日本製鉄 - ＪＦＥホールディングス,0.014232230376267418,7.980867690050413e-05
2022-01-05,神戸製鋼所 - 大同特殊鋼,-0.013012366804075692,4.8181622441315204e-05
2022-01-05,神戸製鋼所 - ＪＦＥホールディングス,0.00561592432207314,0.000288542455293214
2022-01-05,ＪＦＥホールディングス - 大同特殊鋼,-0.018628291126148833,0.00034458286128771337
2022-01-06,日本製鉄 - 大同特殊鋼,0.02075197762927239,0.00022584472159910182
2022-01-06,日本製鉄 - 神戸製鋼所,0.01359026369168359,-7.761945339935736e-06
2022-01-06,日本製鉄 - ＪＦＥホールディングス,-0.00020413585727352412,0.00012220047986136618
2022-01-06,神戸製鋼所 - 大同特殊鋼,0.007161713937588798,-0.0002990501907525643
2022-01-06,神戸製鋼所 - ＪＦＥホールディングス,-0.013794399548957115,0.0003047307888262773
2022-01-06,ＪＦＥホールディングス - 大同特殊鋼,0.020956113486545913,-4.898032221173549e-05
2022-01-07,日本製鉄 - 大同特殊鋼,0.013948641882504664,0.0003188117420911479
2022-01-07,日本製鉄 - 神戸製鋼所,0.003674669279764897,-0.00029376813258947176
2022-01-07,日本製鉄 - ＪＦＥホールディングス,-0.009368808981104593,-0.00020207708081884117
2022-01-07,神戸製鋼所 - 大同特殊鋼,0.010273972602739767,3.542226601257203e-05
2022-01-07,神戸製鋼所 - ＪＦＥホールディングス,-0.01304347826086949,0.0002545244489600623
2022-01-07,ＪＦＥホールディングス - 大同特殊鋼,0.023317450863609257,0.00036490998327031056
2022-01-11,日本製鉄 - 大同特殊鋼,-0.0067016957354661955,-0.0005018139890044167
2022-01-11,日本製鉄 - 神戸製鋼所,-0.0024792592775297884,-0.00023964749702736602
2022-01-11,日本製鉄 - ＪＦＥホールディングス,-0.01776511407743442,-0.00010304110380972514
2022-01-11,神戸製鋼所 - 大同特殊鋼,-0.004222436457936407,-0.00010274624659080766
2022-01-11,神戸製鋼所 - ＪＦＥホールディングス,-0.01528585479990463,0.00016224219904911773
2022-01-11,ＪＦＥホールディングス - 大同特殊鋼,0.011063418341968223,0.0001780794097193073
2022-01-12,日本製鉄 - 大同特殊鋼,0.039088729016786505,-0.00030498360514353965
2022-01-12,日本製鉄 - 神戸製鋼所,0.01812098708130261,-0.00041002276589292245
2022-01-12,日本製鉄 - ＪＦＥホールディングス,0.003203561552671763,-5.352951804933347e-05
2022-01-12,神戸製鋼所 - 大同特殊鋼,0.020967741935483897,4.087243465444956e-05
2022-01-12,神戸製鋼所 - ＪＦＥホールディングス,-0.014917425528630845,1.9339203343292317e-05
2022-01-12,ＪＦＥホールディングス - 大同特殊鋼,0.03588516746411474,-0.00010517824402985921
2022-01-13,日本製鉄 - 大同特殊鋼,0.030533843313801157,0.0004000836709786414
2022-01-13,日本製鉄 - 神戸製鋼所,0.03120850925802765,-0.00016300700370917365
2022-01-13,日本製鉄 - ＪＦＥホールディングス,0.01852335577177866,0.0002669516751425385
2022-01-13,神戸製鋼所 - 大同特殊鋼,-0.0006746659442264935,-5.5579796660404045e-05
2022-01-13,神戸製鋼所 - ＪＦＥホールディングス,-0.01268515348624899,0.00019564025151761464
2022-01-13,ＪＦＥホールディングス - 大同特殊鋼,0.012010487542022497,-0.0004212186633955914
2022-01-14,日本製鉄 - 大同特殊鋼,0.0014162290995466398,-0.00021368763383910458
2022-01-14,日本製鉄 - 神戸製鋼所,-0.0021468371734860714,-0.00016290013593604085
2022-01-14,日本製鉄 - ＪＦＥホールディングス,0.007861044796784511,-5.630723645863303e-05
2022-01-14,神戸製鋼所 - 大同特殊鋼,0.003563066273032711,-3.139111776021996e-05
2022-01-14,神戸製鋼所 - ＪＦＥホールディングス,0.010007881970270582,0.0004014378398340494
