Date,Sector,Target,Pred
2022-01-04,三井物産 - 三菱商事,0.0004923685506106334,0.000275515597484779
2022-01-04,三井物産 - 住友商事,0.012398275202415432,0.0002977424025476312
2022-01-04,三井物産 - 岩谷産業,0.012431698976549388,0.0007277737290245926
2022-01-04,三菱商事 - 岩谷産業,0.011939330425938754,0.0006353787609240391
2022-01-04,丸紅 - 三井物産,-0.024071877952201892,0.0001781063367642045
2022-01-04,丸紅 - 三菱商事,-0.02357950940159126,0.0002831416783611631
2022-01-04,丸紅 - 住友商事,-0.01167360274978646,0.00036095957218944903
2022-01-04,丸紅 - 兼松,-0.015328259288609147,0.0008027331561870811
2022-01-04,丸紅 - 岩谷産業,-0.011640178975652504,0.001096951222508427
2022-01-04,丸紅 - 豊田通商,-0.02078940828763043,0.00012121237628045
2022-01-04,伊藤忠商事 - 三井物産,-0.0118977423771498,-8.153323675030937e-05
2022-01-04,伊藤忠商事 - 三菱商事,-0.011405373826539167,-0.0002430373810509022
2022-01-04,伊藤忠商事 - 丸紅,0.012174135575052092,-0.0009852909445836567
2022-01-04,伊藤忠商事 - 住友商事,0.0005005328252656316,-0.0009496177033468827
2022-01-04,伊藤忠商事 - 兼松,-0.0031541237135570555,0.000144924916337792
2022-01-04,伊藤忠商事 - 岩谷産業,0.0005339565993995876,0.0007506141074196943
2022-01-04,伊藤忠商事 - 豊田通商,-0.008615272712578337,-0.0001691884390211876
2022-01-04,住友商事 - 三菱商事,-0.011905906651804798,-5.759973204210801e-05
2022-01-04,住友商事 - 岩谷産業,3.342377413395603e-05,0.0006778706868192303
2022-01-04,兼松 - 三井物産,-0.008743618663592745,-0.00015705519715340828
2022-01-04,兼松 - 三菱商事,-0.008251250112982111,-8.883715291578976e-05
2022-01-04,兼松 - 住友商事,0.003654656538822687,-0.00044567795338705724
2022-01-04,兼松 - 岩谷産業,0.003688080312956643,0.00032844401035797056
2022-01-04,双日 - 三井物産,-0.007409690173028061,-0.00036315438879895085
2022-01-04,双日 - 三菱商事,-0.006917321622417427,0.00014232365193035307
2022-01-04,双日 - 丸紅,0.01666218777917383,-0.000650725915239043
2022-01-04,双日 - 伊藤忠商事,0.00448805220412174,-0.000583975715151379
2022-01-04,双日 - 住友商事,0.004988585029387371,0.00012889680268299614
2022-01-04,双日 - 兼松,0.0013339284905646842,-0.0003760727746396333
2022-01-04,双日 - 岩谷産業,0.005022008803521327,-0.00041202543059935543
2022-01-04,双日 - 豊田通商,-0.004127220508456597,0.0008919489139074897
2022-01-04,豊田通商 - 三井物産,-0.0032824696645714635,0.0003865536324837919
2022-01-04,豊田通商 - 三菱商事,-0.00279010111396083,-7.061963014113831e-05
2022-01-04,豊田通商 - 住友商事,0.009115805537843968,0.0005897356027225565
2022-01-04,豊田通商 - 兼松,0.005461148999021281,0.0003570415168731714
2022-01-04,豊田通商 - 岩谷産業,0.009149229311977924,0.0007908565579300259
2022-01-05,三井物産 - 三菱商事,-0.0035549712328046823,7.068925124970306e-05
2022-01-05,三井物産 - 住友商事,-0.0017827268525525408,0.0006518376919518046
2022-01-05,三井物産 - 岩谷産業,0.0022549760644998695,0.0009921474618482034
2022-01-05,三菱商事 - 岩谷産業,0.005809947297304552,0.0010543822519781545
2022-01-05,丸紅 - 三井物産,-0.006966260055903284,-0.0010658352209726052
2022-01-05,丸紅 - 三菱商事,-0.010521231288707966,0.00021494044948818712
2022-01-05,丸紅 - 住友商事,-0.008748986908455825,0.000539924644569803
2022-01-05,丸紅 - 兼松,-0.01307831623221023,0.0009113338562065154
2022-01-05,丸紅 - 岩谷産業,-0.004711283991403414,0.0008719422186922177
2022-01-05,丸紅 - 豊田通商,0.007156506603095303,0.0010115306577093551
2022-01-05,伊藤忠商事 - 三井物産,0.0008357105155180067,0.00035617415521625793
2022-01-05,伊藤忠商事 - 三菱商事,-0.0027192607172866756,0.00011343413999868434
2022-01-05,伊藤忠商事 - 丸紅,0.007801970571421291,0.0015105209599536218
2022-01-05,伊藤忠商事 - 住友商事,-0.0009470163370345341,0.0016210708427578584
2022-01-05,伊藤忠商事 - 兼松,-0.005276345660788939,0.00026669721499618886
2022-01-05,伊藤忠商事 - 岩谷産業,0.0030906865800178762,0.0009248007104056875
2022-01-05,伊藤忠商事 - 豊田通商,0.014958477174516593,0.0006935302560464303
2022-01-05,住友商事 - 三菱商事,-0.0017722443802521415,-0.0007635054221635564
2022-01-05,住友商事 - 岩谷産業,0.00403770291705241,0.0009863012777902255
2022-01-05,兼松 - 三井物産,0.006112056176306946,-4.577355699598862e-05
2022-01-05,兼松 - 三菱商事,0.0025570849435022636,0.0003894948838540263
2022-01-05,兼松 - 住友商事,0.004329329323754405,0.00022255441192894253
2022-01-05,兼松 - 岩谷産業,0.008367032240806815,0.0008487101480816781
2022-01-05,双日 - 三井物産,0.004680610670193985,-0.0003822204593175377
2022-01-05,双日 - 三菱商事,0.001125639437389303,0.00011311680911656383
2022-01-05,双日 - 丸紅,0.01164687072609727,9.611536729163658e-05
2022-01-05,双日 - 伊藤忠商事,0.0038449001546759787,-0.00041483785455895874
2022-01-05,双日 - 住友商事,0.0028978838176414445,0.0012031241475487378
2022-01-05,双日 - 兼松,-0.0014314455061129605,-0.00019883236101817528
2022-01-05,双日 - 岩谷産業,0.006935586734693855,0.0005785437438660434
2022-01-05,双日 - 豊田通商,0.018803377329192572,0.0013678340015261662
2022-01-05,豊田通商 - 三井物産,-0.014122766658998587,-0.001823413932586572
2022-01-05,豊田通商 - 三菱商事,-0.01767773789180327,-0.0006695688443878096
2022-01-05,豊田通商 - 住友商事,-0.015905493511551128,-0.001276306285956301
2022-01-05,豊田通商 - 兼松,-0.020234822835305533,-0.0009558233546649092
2022-01-05,豊田通商 - 岩谷産業,-0.011867790594498717,-0.0007999095487426248
2022-01-06,三井物産 - 三菱商事,-0.007042382188324536,8.031411835994351e-05
2022-01-06,三井物産 - 住友商事,-0.004524585004037074,0.00023459258275502164
2022-01-06,三井物産 - 岩谷産業,-0.012331640491504925,0.0006951821267610703
2022-01-06,三菱商事 - 岩谷産業,-0.005289258303180389,0.0003835642821562205
2022-01-06,丸紅 - 三井物産,-0.0039026673552541302,-1.7959039243471762e-06
2022-01-06,丸紅 - 三菱商事,-0.010945049543578667,0.0002653068756814897
2022-01-06,丸紅 - 住友商事,-0.008427252359291204,8.75338514539972e-06
2022-01-06,丸紅 - 兼松,-0.008930905705171965,0.00042663228843002436
2022-01-06,丸紅 - 岩谷産業,-0.016234307846759055,0.0008779600416225584
2022-01-06,丸紅 - 豊田通商,0.005584471211255826,-0.00010484418489684236
2022-01-06,伊藤忠商事 - 三井物産,0.0008239647225651847,-1.8636345438586443e-05
2022-01-06,伊藤忠商事 - 三菱商事,-0.006218417465759352,0.00020941920534290058
2022-01-06,伊藤忠商事 - 丸紅,0.004726632077819315,-0.0001271909646137528
2022-01-06,伊藤忠商事 - 住友商事,-0.003700620281471889,-0.0002293260513880895
2022-01-06,伊藤忠商事 - 兼松,-0.00420427362735265,0.00017543942760332455
2022-01-06,伊藤忠商事 - 岩谷産業,-0.01150767576893974,0.0006175454454495243
2022-01-06,伊藤忠商事 - 豊田通商,0.01031110328907514,0.0003210467075662295
2022-01-06,住友商事 - 三菱商事,-0.0025177971842874625,0.00010528055513833872
2022-01-06,住友商事 - 岩谷産業,-0.007807055487467851,9.544333850851155e-06
2022-01-06,兼松 - 三井物産,0.005028238349917835,0.00014135122891627077
2022-01-06,兼松 - 三菱商事,-0.002014143838406701,0.00022480030680872073
2022-01-06,兼松 - 住友商事,0.0005036533458807613,0.0004166229597933295
2022-01-06,兼松 - 岩谷産業,-0.00730340214158709,0.0003411684272295029
2022-01-06,双日 - 三井物産,0.0032866894167303817,-0.00032776186147827
2022-01-06,双日 - 三菱商事,-0.0037556927715941546,-0.00011923337882185588
2022-01-06,双日 - 丸紅,0.007189356771984512,1.5958344882150696e-05
2022-01-06,双日 - 伊藤忠商事,0.002462724694165197,-0.0003522101185381555
2022-01-06,双日 - 住友商事,-0.0012378955873066921,8.63274828432255e-05
2022-01-06,双日 - 兼松,-0.0017415489331874534,-0.00012600802801946228
2022-01-06,双日 - 岩谷産業,-0.009044951074774543,0.00024072526701881983
2022-01-06,双日 - 豊田通商,0.012773827983240338,-0.00024325353933166995
2022-01-06,豊田通商 - 三井物産,-0.009487138566509956,-0.00046496202965897756
2022-01-06,豊田通商 - 三菱商事,-0.016529520754834492,0.00013973372363505044
2022-01-06,豊田通商 - 住友商事,-0.01401172357054703,-5.523953196022695e-05
2022-01-06,豊田通商 - 兼松,-0.014515376916427791,-5.2188630332073994e-05
2022-01-06,豊田通商 - 岩谷産業,-0.02181877905801488,0.00038324214002551256
2022-01-07,三井物産 - 三菱商事,0.002930657877812992,0.00014083371374847307
2022-01-07,三井物産 - 住友商事,0.002191651240223469,0.0005316704042217959
2022-01-07,三井物産 - 岩谷産業,0.0016068559185860032,0.0008943737737799953
2022-01-07,三菱商事 - 岩谷産業,-0.001323801959226989,0.0009069086691735554
2022-01-07,丸紅 - 三井物産,0.0010633710507064187,-0.0006919734825074561
2022-01-07,丸紅 - 三菱商事,0.003994028928519411,6.519984567786359e-06
2022-01-07,丸紅 - 住友商事,0.0032550222909298876,-4.361728603560159e-05
2022-01-07,丸紅 - 兼松,0.01121059964009985,3.0172875093038636e-05
2022-01-07,丸紅 - 岩谷産業,0.002670226969292422,0.0010256706705390986
2022-01-07,丸紅 - 豊田通商,-0.0011033579363679547,0.0010634767003624966
2022-01-07,伊藤忠商事 - 三井物産,-0.00640234251943228,0.00037631354555561514
2022-01-07,伊藤忠商事 - 三菱商事,-0.003471684641619288,7.908331335384537e-05
2022-01-07,伊藤忠商事 - 丸紅,-0.007465713570138699,0.0009031401227651872
2022-01-07,伊藤忠商事 - 住友商事,-0.004210691279208811,0.0007896368929818703
2022-01-07,伊藤忠商事 - 兼松,0.003744886069961151,-3.611180344242315e-05
2022-01-07,伊藤忠商事 - 岩谷産業,-0.004795486600846277,0.0007645956094106507
2022-01-07,伊藤忠商事 - 豊田通商,-0.008569071506506654,0.0007089652454555249
2022-01-07,住友商事 - 三菱商事,0.0007390066375895232,-0.0007613627019330716
2022-01-07,住友商事 - 岩谷産業,-0.0005847953216374657,0.0009078475804716651
2022-01-07,兼松 - 三井物産,-0.010147228589393431,-0.00016692019834798328
2022-01-07,兼松 - 三菱商事,-0.007216570711580439,-0.00021892393666524931
2022-01-07,兼松 - 住友商事,-0.007955577349169962,-0.0003111516767811555
2022-01-07,兼松 - 岩谷産業,-0.008540372670807428,0.00031122946635251097
2022-01-07,双日 - 三井物産,-0.002733616481966239,-0.00037403724239822456
2022-01-07,双日 - 三菱商事,0.00019704139584675318,-8.069199566200119e-05
2022-01-07,双日 - 丸紅,-0.0037969875326726577,3.332531626037483e-05
2022-01-07,双日 - 伊藤忠商事,0.0036687260374660413,2.206003434451981e-06
2022-01-07,双日 - 住友商事,-0.00054196524174277,0.0007416193846996064
2022-01-07,双日 - 兼松,0.007413612107427192,1.8389381000333607e-05
2022-01-07,双日 - 岩谷産業,-0.0011267605633802358,0.0011401272974502809
