Date,Sector,Target,Pred
2022-01-04,JVCケンウッド - カシオ計算機,0.022158524786645595,-0.00036670066692844636
2022-01-04,JVCケンウッド - シャープ,-0.007447567182080395,0.00084887657190178
2022-01-04,JVCケンウッド - セイコーエプソン,0.012407450705323009,2.4924687943105443e-05
2022-01-04,JVCケンウッド - ニコン,-0.0005761393579435392,-0.00025025411844303527
2022-01-04,JVCケンウッド - パナソニック　ホールディングス,0.019513844198795982,0.0007037523386153445
2022-01-04,JVCケンウッド - リコー,0.016458473158564302,-0.00038894645182647954
2022-01-04,カシオ計算機 - ニコン,-0.022734664144589134,0.0004563924792259693
2022-01-04,カシオ計算機 - リコー,-0.005700051628081293,-0.00030496179449855307
2022-01-04,コニカミノルタ - JVCケンウッド,-0.014699586128157471,-0.00012716696321781536
2022-01-04,コニカミノルタ - カシオ計算機,0.007458938658488123,0.00017965874906554518
2022-01-04,コニカミノルタ - シャープ,-0.022147153310237866,-0.0002793969346598838
2022-01-04,コニカミノルタ - セイコーエプソン,-0.0022921354228344626,7.98183893695487e-05
2022-01-04,コニカミノルタ - ニコン,-0.01527572548610101,0.0002760209364474816
2022-01-04,コニカミノルタ - パナソニック　ホールディングス,0.004814258070638511,0.0007361700971494913
2022-01-04,コニカミノルタ - ブラザー工業,0.008575515251375676,0.0002065081436138128
2022-01-04,コニカミノルタ - リコー,0.0017588870304068305,-0.0002480173632886625
2022-01-04,シャープ - カシオ計算機,0.02960609196872599,-0.0009438487771073994
2022-01-04,シャープ - ニコン,0.006871427824136855,-0.0004447197752269987
2022-01-04,シャープ - リコー,0.023906040340644696,-0.0010159421324257498
2022-01-04,セイコーエプソン - カシオ計算機,0.009751074081322586,-0.00027116441526940367
2022-01-04,セイコーエプソン - シャープ,-0.019855017887403403,0.00038492609456291
2022-01-04,セイコーエプソン - ニコン,-0.012983590063266548,-0.00022895814506143446
2022-01-04,セイコーエプソン - パナソニック　ホールディングス,0.007106393493472973,0.0001657749676024721
2022-01-04,セイコーエプソン - リコー,0.004051022453241293,-0.0007121165241583783
2022-01-04,ニコン - リコー,0.01703461251650784,-0.0007769894230485752
2022-01-04,パナソニック　ホールディングス - カシオ計算機,0.0026446805878496127,-0.00013366909715598795
2022-01-04,パナソニック　ホールディングス - シャープ,-0.026961411380876377,-3.5556138038008985e-05
2022-01-04,パナソニック　ホールディングス - ニコン,-0.02008998355673952,-0.00022731083146804035
2022-01-04,パナソニック　ホールディングス - リコー,-0.0030553710402316803,-0.0009701837249901344
2022-01-04,ブラザー工業 - JVCケンウッド,-0.023275101379533147,0.00033281395691273617
2022-01-04,ブラザー工業 - カシオ計算機,-0.0011165765928875526,-0.0003413788714398588
2022-01-04,ブラザー工業 - シャープ,-0.030722668561613542,0.00043718708972369415
2022-01-04,ブラザー工業 - セイコーエプソン,-0.010867650674210139,4.248786367080572e-05
2022-01-04,ブラザー工業 - ニコン,-0.023851240737476687,9.97801374646227e-05
2022-01-04,ブラザー工業 - パナソニック　ホールディングス,-0.0037612571807371653,0.0002476051771496163
2022-01-04,ブラザー工業 - リコー,-0.006816628220968846,-0.001174640849836613
2022-01-05,JVCケンウッド - カシオ計算機,0.0008822933842460579,0.00024383594141099048
2022-01-05,JVCケンウッド - シャープ,0.004917930083949362,0.0006499746633736121
2022-01-05,JVCケンウッド - セイコーエプソン,3.0864832609722725e-05,-5.4368616756883295e-05
2022-01-05,JVCケンウッド - ニコン,-0.01331001166083623,0.00028649737623007507
2022-01-05,JVCケンウッド - パナソニック　ホールディングス,-0.003012538674482923,0.00028054303748854874
2022-01-05,JVCケンウッド - リコー,0.0057838053450338656,-0.00041542513264727335
2022-01-05,カシオ計算機 - ニコン,-0.014192305045082287,-0.0003473726470081576
2022-01-05,カシオ計算機 - リコー,0.004901511960787808,-0.0005089615124005724
2022-01-05,コニカミノルタ - JVCケンウッド,0.0032206119162641045,-0.00018588020402955543
2022-01-05,コニカミノルタ - カシオ計算機,0.004102905300510162,-0.00036839190103566663
2022-01-05,コニカミノルタ - シャープ,0.008138542000213467,-0.0004283956776351247
2022-01-05,コニカミノルタ - セイコーエプソン,0.003251476748873827,0.0007007583532492514
2022-01-05,コニカミノルタ - ニコン,-0.010089399744572125,-0.0003722076994368144
2022-01-05,コニカミノルタ - パナソニック　ホールディングス,0.00020807324178118147,9.2258181886532e-05
2022-01-05,コニカミノルタ - ブラザー工業,-0.012712355052685531,-0.00016107002889539105
2022-01-05,コニカミノルタ - リコー,0.00900441726129797,-0.000895711533913927
2022-01-05,シャープ - カシオ計算機,-0.004035636699703304,-0.00046561200215098817
2022-01-05,シャープ - ニコン,-0.018227941744785592,-0.0002848413680828619
2022-01-05,シャープ - リコー,0.0008658752610845033,-0.0008586496452441978
2022-01-05,セイコーエプソン - カシオ計算機,0.0008514285516363351,-0.00011694970256427615
2022-01-05,セイコーエプソン - シャープ,0.0048870652513396395,-0.0005843072091489035
2022-01-05,セイコーエプソン - ニコン,-0.013340876493445952,0.00022728840889197456
2022-01-05,セイコーエプソン - パナソニック　ホールディングス,-0.0030434035070926457,0.00035857434179170677
2022-01-05,セイコーエプソン - リコー,0.005752940512424143,-0.00059131564187057
2022-01-05,ニコン - リコー,0.019093817005870095,-0.0008976692984264569
2022-01-05,パナソニック　ホールディングス - カシオ計算機,0.003894832058728981,-0.0005497299193590357
2022-01-05,パナソニック　ホールディングス - シャープ,0.007930468758432285,-0.00025617487217332495
2022-01-05,パナソニック　ホールディングス - ニコン,-0.010297472986353307,-0.0010548446465575526
2022-01-05,パナソニック　ホールディングス - リコー,0.008796344019516789,-0.0010534320748337564
2022-01-05,ブラザー工業 - JVCケンウッド,0.015932966968949636,7.138622128277143e-06
2022-01-05,ブラザー工業 - カシオ計算機,0.016815260353195693,0.0004507473041244047
2022-01-05,ブラザー工業 - シャープ,0.020850897052898998,0.0003443707854418054
2022-01-05,ブラザー工業 - セイコーエプソン,0.01596383180155936,-0.0007238105625232694
2022-01-05,ブラザー工業 - ニコン,0.002622955308113406,6.438173885544265e-05
2022-01-05,ブラザー工業 - パナソニック　ホールディングス,0.012920428294466713,0.0003773892483837199
2022-01-05,ブラザー工業 - リコー,0.0217167723139835,-0.0004890895769186272
2022-01-06,JVCケンウッド - カシオ計算機,0.0020380434782608647,2.6445786421326777e-05
2022-01-06,JVCケンウッド - シャープ,0.002223869532987366,0.0007690462275377414
2022-01-06,JVCケンウッド - セイコーエプソン,0.00913022585295531,0.00018259208444388196
2022-01-06,JVCケンウッド - ニコン,0.013006885998469775,2.4141891573337658e-05
2022-01-06,JVCケンウッド - パナソニック　ホールディングス,-0.011923076923076925,0.0006641892750350978
2022-01-06,JVCケンウッド - リコー,-0.0009416195856872811,-0.00038066209640826693
2022-01-06,カシオ計算機 - ニコン,0.01096884252020891,0.00026979258475624335
2022-01-06,カシオ計算機 - リコー,-0.002979663063948146,-0.00041869536647340627
2022-01-06,コニカミノルタ - JVCケンウッド,-0.005607476635513975,0.00011977140365774624
2022-01-06,コニカミノルタ - カシオ計算機,-0.00356943315725311,0.00043824572212131785
2022-01-06,コニカミノルタ - シャープ,-0.003383607102526609,0.0012927688848787177
2022-01-06,コニカミノルタ - セイコーエプソン,0.0035227492174413344,0.0007164583602405492
2022-01-06,コニカミノルタ - ニコン,0.0073994093629558,-0.0001191790855530775
2022-01-06,コニカミノルタ - パナソニック　ホールディングス,-0.0175305535585909,0.00029544106469276354
2022-01-06,コニカミノルタ - ブラザー工業,0.007714015371590777,0.00039151819473985867
2022-01-06,コニカミノルタ - リコー,-0.006549096221201256,-0.0005156376193000441
2022-01-06,シャープ - カシオ計算機,-0.00018582605472650116,-0.0008704505038433755
2022-01-06,シャープ - ニコン,0.010783016465482409,-0.0005705811988317645
2022-01-06,シャープ - リコー,-0.003165489118674647,-0.0013967472057481302
2022-01-06,セイコーエプソン - カシオ計算機,-0.007092182374694445,-0.000277631237923435
2022-01-06,セイコーエプソン - シャープ,-0.006906356319967943,9.454008798426869e-05
2022-01-06,セイコーエプソン - ニコン,0.0038766601455144656,-0.0008956602826165013
2022-01-06,セイコーエプソン - パナソニック　ホールディングス,-0.021053302776032234,0.00011133038962997301
2022-01-06,セイコーエプソン - リコー,-0.01007184543864259,-0.0007613869510984075
2022-01-06,ニコン - リコー,-0.013948505584157056,-0.0005090363831337522
2022-01-06,パナソニック　ホールディングス - カシオ計算機,0.01396112040133779,3.7508459397956424e-05
2022-01-06,パナソニック　ホールディングス - シャープ,0.014146946456064291,0.0007337243603692534
2022-01-06,パナソニック　ホールディングス - ニコン,0.0249299629215467,-0.0006442489753405928
2022-01-06,パナソニック　ホールディングス - リコー,0.010981457337389644,-0.000849081989608809
2022-01-06,ブラザー工業 - JVCケンウッド,-0.013321492007104752,0.00038508917132818593
2022-01-06,ブラザー工業 - カシオ計算機,-0.011283448528843887,-9.359134666836127e-05
2022-01-06,ブラザー工業 - シャープ,-0.011097622474117386,0.00045263134071107805
2022-01-06,ブラザー工業 - セイコーエプソン,-0.004191266154149442,0.0005194580847500746
2022-01-06,ブラザー工業 - ニコン,-0.0003146060086349767,-2.0531266780530634e-05
2022-01-06,ブラザー工業 - パナソニック　ホールディングス,-0.025244568930181677,0.00023193408177569173
2022-01-06,ブラザー工業 - リコー,-0.014263111592792033,-3.2344430235905456e-05
2022-01-07,JVCケンウッド - カシオ計算機,0.004150291431717745,0.0004461347039966437
2022-01-07,JVCケンウッド - シャープ,0.02860751266028483,0.0009221208986814642
2022-01-07,JVCケンウッド - セイコーエプソン,0.021390246493837806,-0.000448348064110549
2022-01-07,JVCケンウッド - ニコン,0.015547992179147041,0.0007231423303547143
2022-01-07,JVCケンウッド - パナソニック　ホールディングス,0.00629379690344356,0.0011264259446179166
2022-01-07,JVCケンウッド - リコー,0.0036522027024232795,-0.00039218089738944227
2022-01-07,カシオ計算機 - ニコン,0.011397700747429296,-0.0003253752723589312
2022-01-07,カシオ計算機 - リコー,-0.0004980887292944658,-0.000357791601272203
2022-01-07,コニカミノルタ - JVCケンウッド,0.00014621562627281648,-0.00012417039163207367
2022-01-07,コニカミノルタ - カシオ計算機,0.004296507057990562,0.00015182087113948536
2022-01-07,コニカミノルタ - シャープ,0.028753728286557645,-0.0003812628115335878
2022-01-07,コニカミノルタ - セイコーエプソン,0.021536462120110622,-0.0002385795232228335
2022-01-07,コニカミノルタ - ニコン,0.015694207805419857,-0.000327680189346883
2022-01-07,コニカミノルタ - パナソニック　ホールディングス,0.006440012529716377,0.001057975044782362
2022-01-07,コニカミノルタ - ブラザー工業,0.015514477952153216,6.466795606017438e-05
2022-01-07,コニカミノルタ - リコー,0.003798418328696096,-0.0007669815728742832
2022-01-07,シャープ - カシオ計算機,-0.024457221228567083,-0.0005697941828308459
2022-01-07,シャープ - ニコン,-0.013059520481137787,-0.00042301777139602305
2022-01-07,シャープ - リコー,-0.02495530995786155,-0.0007425727561435041
2022-01-07,セイコーエプソン - カシオ計算機,-0.01723995506212006,-0.00017254289415414222
2022-01-07,セイコーエプソン - シャープ,0.007217266166447023,0.00013872143701795564
2022-01-07,セイコーエプソン - ニコン,-0.005842254314690765,0.0001820785350980954
2022-01-07,セイコーエプソン - パナソニック　ホールディングス,-0.015096449590394245,0.0003570234676617825
2022-01-07,セイコーエプソン - リコー,-0.017738043791414526,-0.00044971208954872646
2022-01-07,ニコン - リコー,-0.011895789476723762,-0.0007190929636297411
2022-01-07,パナソニック　ホールディングス - カシオ計算機,-0.002143505471725815,-0.0007847545088223418
2022-01-07,パナソニック　ホールディングス - シャープ,0.022313715756841268,-0.00041568306311837893
2022-01-07,パナソニック　ホールディングス - ニコン,0.00925419527570348,-0.0013688511832979492
2022-01-07,パナソニック　ホールディングス - リコー,-0.002641594201020281,-0.0013219607928166546
2022-01-07,ブラザー工業 - JVCケンウッド,-0.0153682623258804,1.4916600933779006e-05
2022-01-07,ブラザー工業 - カシオ計算機,-0.011217970894162654,0.0005158653514722783
2022-01-07,ブラザー工業 - シャープ,0.013239250334404429,0.0007878801425651263
2022-01-07,ブラザー工業 - セイコーエプソン,0.006021984167957406,-0.00017573572515733405
2022-01-07,ブラザー工業 - ニコン,0.00017972985326664137,-0.00011341781542268576
2022-01-07,ブラザー工業 - パナソニック　ホールディングス,-0.00907446542243684,0.00027560640083431676
