Date,Sector,Target,Pred
2022-01-04,オープンハウスグループ - リンナイ,-0.003891739980449671,-0.00028204614550426683
2022-01-04,オープンハウスグループ - 飯田グループホールディングス,-0.0004623420625397001,0.00026169159010087944
2022-01-04,オープンハウスグループ - ＴＯＴＯ,-0.016159464394400525,-0.00014917565592566804
2022-01-04,住友林業 - オープンハウスグループ,0.013688267199543303,0.00037280174270292203
2022-01-04,住友林業 - リンナイ,0.009796527219093631,-0.0007825985001609465
2022-01-04,住友林業 - 大和ハウス工業,0.004991990756545217,0.00011573922533842176
2022-01-04,住友林業 - 積水ハウス,-0.001592209546149137,0.000329899741483882
2022-01-04,住友林業 - 飯田グループホールディングス,0.013225925137003602,0.0001622694334376865
2022-01-04,住友林業 - ＴＯＴＯ,-0.002471197194857222,-4.363091916143841e-05
2022-01-04,大和ハウス工業 - オープンハウスグループ,0.008696276442998085,-7.074894866672228e-05
2022-01-04,大和ハウス工業 - リンナイ,0.004804536462548414,-0.0006346319748962959
2022-01-04,大和ハウス工業 - 積水ハウス,-0.006584200302694354,-8.000682593411676e-06
2022-01-04,大和ハウス工業 - 飯田グループホールディングス,0.008233934380458385,-0.0006951255349520186
2022-01-04,大和ハウス工業 - ＴＯＴＯ,-0.007463187951402439,-0.0002081658000651197
2022-01-04,大東建託 - オープンハウスグループ,0.01077783365663243,-0.0004466019893682577
2022-01-04,大東建託 - リンナイ,0.0068860936761827585,0.00023987925034229797
2022-01-04,大東建託 - 住友林業,-0.002910433542910873,0.000333463619795657
2022-01-04,大東建託 - 大和ハウス工業,0.002081557213634344,0.0004405830013340783
2022-01-04,大東建託 - 積水ハウス,-0.00450264308906001,-6.194419191185231e-05
2022-01-04,大東建託 - 飯田グループホールディングス,0.01031549159409273,0.00022993388157766488
2022-01-04,大東建託 - ＴＯＴＯ,-0.005381630737768095,0.00032488080448204066
2022-01-04,積水ハウス - オープンハウスグループ,0.01528047674569244,0.00017596397785836368
2022-01-04,積水ハウス - リンナイ,0.011388736765242768,-0.0002799126869933461
2022-01-04,積水ハウス - 飯田グループホールディングス,0.01481813468315274,0.0007087878869002525
