Date,Sector,Target,Pred
2022-01-04,商船三井 - 川崎汽船,-0.03273124255657023,-0.00022561435465642883
2022-01-04,日本郵船 - 商船三井,0.0032893178868796946,-8.222165004200801e-05
2022-01-04,日本郵船 - 川崎汽船,-0.029441924669690533,-0.0008806197359873416
2022-01-05,商船三井 - 川崎汽船,0.01552041687255723,-0.0006089303163828815
2022-01-05,日本郵船 - 商船三井,-0.006637168141592875,0.00013939544663640047
2022-01-05,日本郵船 - 川崎汽船,0.008883248730964355,-6.280437719400413e-05
2022-01-06,商船三井 - 川崎汽船,0.006076327583865226,4.48667648419302e-05
2022-01-06,日本郵船 - 商船三井,0.009712292938099387,-0.00032809847631410467
2022-01-06,日本郵船 - 川崎汽船,0.015788620521964614,-0.0005577659340195776
2022-01-07,商船三井 - 川崎汽船,0.024116777429293634,-0.00043615353452106423
2022-01-07,日本郵船 - 商船三井,0.002397655420685818,-3.7844232478849674e-05
2022-01-07,日本郵船 - 川崎汽船,0.026514432849979452,-0.000709399602949608
2022-01-11,商船三井 - 川崎汽船,-0.011629499636176988,-0.0004812321414837319
2022-01-11,日本郵船 - 商船三井,0.011203646883492846,-0.0003794215729105786
2022-01-11,日本郵船 - 川崎汽船,-0.0004258527526841416,-0.0010199575455788969
2022-01-12,商船三井 - 川崎汽船,0.00648107173029755,-0.0007128188494560077
2022-01-12,日本郵船 - 商船三井,0.0010660980810233145,-0.00013747916938914402
2022-01-12,日本郵船 - 川崎汽船,0.007547169811320864,-0.0004906826370403443
2022-01-13,商船三井 - 川崎汽船,-0.0020755249816986066,-0.00047980653063231336
2022-01-13,日本郵船 - 商船三井,-0.006789359351091262,0.00014318221679667054
2022-01-13,日本郵船 - 川崎汽船,-0.008864884332789869,-0.0006705167803099106
2022-01-14,商船三井 - 川崎汽船,0.01588092938231589,-6.317765035519459e-05
2022-01-14,日本郵船 - 商船三井,-0.003746171698652989,-0.00022709603186216689
2022-01-14,日本郵船 - 川崎汽船,0.0121347576836629,-0.0006318745450477582
2022-01-17,商船三井 - 川崎汽船,-0.004970997994253823,-6.317765035519459e-05
2022-01-17,日本郵船 - 商船三井,-0.011470979272465653,-0.00022709603186216689
2022-01-17,日本郵船 - 川崎汽船,-0.016441977266719476,-0.0006200955630058385
2022-01-18,商船三井 - 川崎汽船,0.021141801319146447,-0.0005830608230127203
2022-01-18,日本郵船 - 商船三井,-0.011870107881262637,-0.00010018527430884376
2022-01-18,日本郵船 - 川崎汽船,0.00927169343788381,-0.0002691172919921755
2022-01-19,商船三井 - 川崎汽船,0.018915334920095228,-0.0001786640285348612
2022-01-19,日本郵船 - 商船三井,0.015465686274509838,-3.559567788954608e-05
2022-01-19,日本郵船 - 川崎汽船,0.034381021194605066,-1.528030240068479e-05
2022-01-20,商船三井 - 川崎汽船,0.0031555119019641698,-0.00016053783900536956
2022-01-20,日本郵船 - 商船三井,-0.019880145141348393,1.6980308644092722e-05
2022-01-20,日本郵船 - 川崎汽船,-0.016724633239384223,-0.0002718729872934542
2022-01-21,商船三井 - 川崎汽船,-0.024817836157571493,-7.01824332720844e-05
2022-01-21,日本郵船 - 商船三井,-0.0033316538892746994,2.3010677911291947e-05
2022-01-21,日本郵船 - 川崎汽船,-0.028149490046846193,-7.887760905981092e-05
2022-01-24,商船三井 - 川崎汽船,0.0059562621836474205,-5.895077295110893e-05
2022-01-24,日本郵船 - 商船三井,-0.001447140780129308,-0.0001811329602956385
2022-01-24,日本郵船 - 川崎汽船,0.004509121403518113,-0.0006013229884115932
2022-01-25,商船三井 - 川崎汽船,-0.0059680153665937485,-0.0006102149797939248
2022-01-25,日本郵船 - 商船三井,0.013416972873267152,-0.0002389258462787458
2022-01-25,日本郵船 - 川崎汽船,0.007448957506673404,-0.0009316483691630616
2022-01-26,商船三井 - 川崎汽船,0.005706305303699866,-0.000134856345530322
2022-01-26,日本郵船 - 商船三井,0.006942145880877271,-0.00014150291060594224
2022-01-26,日本郵船 - 川崎汽船,0.012648451184577136,-0.0006594947951436215
2022-01-27,商船三井 - 川崎汽船,0.0022115384615382094,-0.00036977436123678843
2022-01-27,日本郵船 - 商船三井,0.009681013431013463,0.0001186848424807035
2022-01-27,日本郵船 - 川崎汽船,0.011892551892551673,0.0004332955335919973
2022-01-28,商船三井 - 川崎汽船,0.004690233734913063,9.969392345015167e-05
2022-01-28,日本郵船 - 商船三井,-0.01247323512486398,-0.0001927499726264742
2022-01-28,日本郵船 - 川崎汽船,-0.0077830013899509165,-0.0003806950107895212
2022-01-31,商船三井 - 川崎汽船,0.026077580955629953,-0.0008458617613595164
2022-01-31,日本郵船 - 商船三井,-0.024477007615926194,-0.0003007465201684791
2022-01-31,日本郵船 - 川崎汽船,0.0016005733397037591,-0.0010226958375706631
2022-02-01,商船三井 - 川崎汽船,-0.0002498677170909014,-0.0009504957736962867
2022-02-01,日本郵船 - 商船三井,0.009638153026490848,-0.0001928558151020853
2022-02-01,日本郵船 - 川崎汽船,0.009388285309399946,-0.0013631710518646491
2022-02-02,商船三井 - 川崎汽船,0.10612288687602489,-0.00043975642491667544
2022-02-02,日本郵船 - 商船三井,0.03291670161899163,5.3289607167019066e-05
2022-02-02,日本郵船 - 川崎汽船,0.13903958849501652,-0.00011074755908251446
2022-02-03,商船三井 - 川崎汽船,-0.03382135093018346,-0.0007510239947735203
2022-02-03,日本郵船 - 商船三井,0.04935038949457704,-8.535722820577242e-05
2022-02-03,日本郵船 - 川崎汽船,0.015529038564393582,8.253830402513683e-05
2022-02-04,商船三井 - 川崎汽船,-0.03040744860544642,-0.00017887731235712712
2022-02-04,日本郵船 - 商船三井,-0.0225807583196882,-0.00032237788551679985
2022-02-04,日本郵船 - 川崎汽船,-0.05298820692513462,-0.0004890399606733801
2022-02-07,商船三井 - 川崎汽船,-0.03184499865915802,-0.0003905605965397329
2022-02-07,日本郵船 - 商船三井,0.0028590812172901714,-0.00017161393958968203
2022-02-07,日本郵船 - 川崎汽船,-0.028985917441867848,-0.0017066537291682477
2022-02-08,商船三井 - 川崎汽船,-0.004452482359475152,-0.00029443395619166456
2022-02-08,日本郵船 - 商船三井,-0.008735937983785136,-2.7411600780595112e-05
2022-02-08,日本郵船 - 川崎汽船,-0.013188420343260288,-0.0014172650425063873
2022-02-09,商船三井 - 川崎汽船,-0.001083847659190118,-0.0006810094126314017
2022-02-09,日本郵船 - 商船三井,-0.005419145849033136,-0.0002452521527780009
2022-02-09,日本郵船 - 川崎汽船,-0.006502993508223254,-0.0008498604592104288
2022-02-10,商船三井 - 川崎汽船,0.0008369207013678714,-0.0006404973697641971
2022-02-10,日本郵船 - 商船三井,0.002621514415961368,-7.1077833647025174e-06
2022-02-10,日本郵船 - 川崎汽船,0.0034584351173292394,-0.0008717587605611105
2022-02-14,商船三井 - 川崎汽船,-0.003633303723041048,0.00019656863142512767
2022-02-14,日本郵船 - 商船三井,0.013573136373328798,-0.0001930805011348889
2022-02-14,日本郵船 - 川崎汽船,0.00993983265028775,-0.0003749560443410938
2022-02-15,商船三井 - 川崎汽船,-0.037382899318348706,-0.0003662012982973461
2022-02-15,日本郵船 - 商船三井,0.0144326359241429,-6.0725135854205434e-05
2022-02-15,日本郵船 - 川崎汽船,-0.022950263394205805,-0.0015241211755476327
2022-02-16,商船三井 - 川崎汽船,0.007981932458807739,-0.0005821508041375901
2022-02-16,日本郵船 - 商船三井,0.009687871901871814,-0.00022044479482745427
2022-02-16,日本郵船 - 川崎汽船,0.017669804360679553,-0.0007030416735789687
2022-02-17,商船三井 - 川崎汽船,-0.008823586400349415,-0.0005895800646169142
2022-02-17,日本郵船 - 商船三井,-0.0025906909627839703,0.0001460335121289331
2022-02-17,日本郵船 - 川崎汽船,-0.011414277363133385,8.498107720700937e-05
2022-02-18,商船三井 - 川崎汽船,0.0030151430929641343,2.705796362946364e-05
2022-02-18,日本郵船 - 商船三井,0.013588975127436509,5.1627015021437245e-05
2022-02-18,日本郵船 - 川崎汽船,0.016604118220400643,-0.00044747945537177634
2022-02-21,商船三井 - 川崎汽船,0.022401142588519773,2.705796362946364e-05
2022-02-21,日本郵船 - 商船三井,0.0033192079375660155,5.1627015021437245e-05
2022-02-21,日本郵船 - 川崎汽船,0.02572035052608579,-0.0004252804322860131
2022-02-22,商船三井 - 川崎汽船,-0.032008347411308646,-0.00047298268047197883
2022-02-22,日本郵船 - 商船三井,0.006547088399956991,-6.956989476891057e-05
2022-02-22,日本郵船 - 川崎汽船,-0.025461259011351656,-0.00019127597769584657
2022-02-24,商船三井 - 川崎汽船,-0.02379874578255814,9.051443699217263e-05
2022-02-24,日本郵船 - 商船三井,-0.00532256237967621,-0.000280379150111081
2022-02-24,日本郵船 - 川崎汽船,-0.02912130816223435,-0.0009540734944480163
2022-02-25,商船三井 - 川崎汽船,-0.028238852938569314,-0.0007413976165435184
2022-02-25,日本郵船 - 商船三井,0.02644832593383839,-0.00015087931411954936
2022-02-25,日本郵船 - 川崎汽船,-0.001790527004730924,-0.00030947006113576464
2022-02-28,商船三井 - 川崎汽船,0.013637290334537977,-0.0007894580201312366
2022-02-28,日本郵船 - 商船三井,-0.015775091705916178,-0.00035307492904566005
2022-02-28,日本郵船 - 川崎汽船,-0.0021378013713782007,0.00015371989225646107
2022-03-01,商船三井 - 川崎汽船,0.02496219681848444,-0.0004372576327745752
2022-03-01,日本郵船 - 商船三井,0.011763621617636,-0.0002916280512599681
2022-03-01,日本郵船 - 川崎汽船,0.03672581843612044,0.00040344516680515486
2022-03-02,商船三井 - 川崎汽船,-0.0019489664787248895,0.0003202366644281937
2022-03-02,日本郵船 - 商船三井,0.01313444952870979,-0.0007064390222730451
2022-03-02,日本郵船 - 川崎汽船,0.011185483049984901,-0.000756298648210975
2022-03-03,商船三井 - 川崎汽船,0.045501155362239865,-0.0009259311511853603
2022-03-03,日本郵船 - 商船三井,-0.02378686964795418,0.0002588069490265598
2022-03-03,日本郵船 - 川崎汽船,0.021714285714285686,0.0004974541620624222
2022-03-04,商船三井 - 川崎汽船,-0.01865461903825061,6.326996462383661e-05
2022-03-04,日本郵船 - 商船三井,-0.009362590367579693,-0.0002171669304394553
2022-03-04,日本郵船 - 川崎汽船,-0.0280172094058303,0.0005103554995936644
2022-03-07,商船三井 - 川崎汽船,0.01913328242019674,-0.0002979281964708094
2022-03-07,日本郵船 - 商船三井,-0.020996320756169196,0.0003263759165595074
2022-03-07,日本郵船 - 川崎汽船,-0.0018630383359724556,0.0015147632789441331
2022-03-08,商船三井 - 川崎汽船,-0.004358143141412918,-9.046898723652285e-05
2022-03-08,日本郵船 - 商船三井,0.011058649841919732,-0.0003211904686168997
2022-03-08,日本郵船 - 川崎汽船,0.006700506700506814,-0.0013988111725001012
2022-03-09,商船三井 - 川崎汽船,-0.0072973517533792,-0.0005052433907665442
2022-03-09,日本郵船 - 商船三井,0.006635177322474206,0.000325565307578038
2022-03-09,日本郵船 - 川崎汽船,-0.0006621744309049937,-0.0016767979603690602
2022-03-10,商船三井 - 川崎汽船,-0.012042317546904657,-0.0005883928434946045
2022-03-10,日本郵船 - 商船三井,-0.0011999233275827859,3.1902549026654605e-05
2022-03-10,日本郵船 - 川崎汽船,-0.013242240874487443,-0.000821996632937377
2022-03-11,商船三井 - 川崎汽船,-0.011447866348708091,-0.000564885890295584
2022-03-11,日本郵船 - 商船三井,-0.014022787028922012,-0.00013270603075820676
2022-03-11,日本郵船 - 川崎汽船,-0.025470653377630104,-0.000214346223315507
2022-03-14,商船三井 - 川崎汽船,0.020652173913043304,-0.00015412845344132134
2022-03-14,日本郵船 - 商船三井,0.0038152903414064854,0.0004690056526125486
2022-03-14,日本郵船 - 川崎汽船,0.02446746425444979,-0.0004057468350565361
2022-03-15,商船三井 - 川崎汽船,0.008586914440573024,-0.00010084208142561763
2022-03-15,日本郵船 - 商船三井,0.016212338593974085,3.4569667998441366e-06
2022-03-15,日本郵船 - 川崎汽船,0.02479925303454711,-0.0010163008463547505
2022-03-16,商船三井 - 川崎汽船,0.008316813282121083,-0.0007596213709790908
2022-03-16,日本郵船 - 商船三井,0.007894239040042272,-0.00034756377896337477
2022-03-16,日本郵船 - 川崎汽船,0.016211052322163355,-0.001328442206303015
2022-03-17,商船三井 - 川崎汽船,-0.005619973156529623,-0.000711671622644459
2022-03-17,日本郵船 - 商船三井,0.022021938149136888,-0.0006326368199396732
2022-03-17,日本郵船 - 川崎汽船,0.016401964992607265,-0.0004435170055676579
2022-03-18,商船三井 - 川崎汽船,-0.0058608488260708524,-0.0007874339859686877
2022-03-18,日本郵船 - 商船三井,-0.013677115735204026,-0.00023247002319861718
2022-03-18,日本郵船 - 川崎汽船,-0.01953796456127488,-0.0009124362736610548
2022-03-22,商船三井 - 川崎汽船,0.006597716475371995,-0.00034003354866753957
2022-03-22,日本郵船 - 商船三井,0.004904448927355087,-5.568289620156722e-05
2022-03-22,日本郵船 - 川崎汽船,0.011502165402727083,-0.0007618236486226725
2022-03-23,商船三井 - 川崎汽船,0.020886615515771645,-0.00036582442324015364
2022-03-23,日本郵船 - 商船三井,0.007697012947293191,-0.00020142580353832245
2022-03-23,日本郵船 - 川崎汽船,0.028583628463064836,-0.00010232592212586965
2022-03-24,商船三井 - 川崎汽船,-0.01892333004277713,-0.00016306872153190686
2022-03-24,日本郵船 - 商船三井,0.008111816579453146,-0.00011102119717826451
2022-03-24,日本郵船 - 川崎汽船,-0.010811513463323985,-0.0005675193466583701
2022-03-25,商船三井 - 川崎汽船,-5.911330049279684e-05,-0.0006618828976193452
2022-03-25,日本郵船 - 商船三井,-0.003940886699507207,-8.815167595596307e-05
2022-03-25,日本郵船 - 川崎汽船,-0.0040000000000000036,-0.00023061779891479464
2022-03-28,商船三井 - 川崎汽船,-0.00404644199880555,-0.0003764621283402116
2022-03-28,日本郵船 - 商船三井,0.0036114916494938143,0.0003760865570668283
2022-03-28,日本郵船 - 川崎汽船,-0.0004349503493117357,-0.0008483297510070995
2022-03-29,商船三井 - 川崎汽船,0.0006462395543176402,-0.0005081937939368398
2022-03-29,日本郵船 - 商船三井,0.0037598343685298907,-0.00017368435545528718
2022-03-29,日本郵船 - 川崎汽船,0.004406073922847531,-0.0008284004256634785
2022-03-30,商船三井 - 川崎汽船,-0.025226527231983376,-0.0006693823575456039
2022-03-30,日本郵船 - 商船三井,0.022663607824197074,-0.0001688636681022442
2022-03-30,日本郵船 - 川崎汽船,-0.0025629194077863016,-0.0003178775328111116
2022-03-31,商船三井 - 川崎汽船,-0.01614050265403677,-0.00023457533106917362
2022-03-31,日本郵船 - 商船三井,-0.00303811855219438,0.0004388665174815032
2022-03-31,日本郵船 - 川崎汽船,-0.01917862120623115,-0.0008960960682695331
2022-04-01,商船三井 - 川崎汽船,-0.012027275769745716,-0.0003703165422303496
2022-04-01,日本郵船 - 商船三井,0.009535256410256432,-6.977313689855113e-05
2022-04-01,日本郵船 - 川崎汽船,-0.0024920193594892837,-0.00011444450076654477
2022-04-04,商船三井 - 川崎汽船,0.007792578571093389,-0.0004946825426934494
2022-04-04,日本郵船 - 商船三井,0.007772235013858597,-0.0005030880504500298
2022-04-04,日本郵船 - 川崎汽船,0.015564813584951986,-0.0006435019066154274
2022-04-05,商船三井 - 川崎汽船,0.0035158990252228683,-0.0005740408088749417
2022-04-05,日本郵船 - 商船三井,0.003582131114859166,0.00017065090149008324
2022-04-05,日本郵船 - 川崎汽船,0.0070980301400820345,-0.0003920941582724129
