Date,Sector,Target,Pred
2022-01-04,イオンフィナンシャルサービス - オリックス,-0.03121437263818616,-7.413495694118042e-05
2022-01-04,イオンフィナンシャルサービス - ジャフコ　グループ,0.0026474264288147697,-0.000923647620970048
2022-01-04,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,-0.012811761617222306,0.000390916355526894
2022-01-04,イオンフィナンシャルサービス - 大和証券グループ本社,0.0006187638422722186,-0.0001286161602767825
2022-01-04,イオンフィナンシャルサービス - 日本取引所グループ,-0.011852371083749924,-0.0004162496615269551
2022-01-04,イオンフィナンシャルサービス - 野村ホールディングス,-0.019275319275319225,-0.0006448864465130485
2022-01-04,オリックス - ジャフコ　グループ,0.03386179906700093,-0.0005921096141811844
2022-01-04,オリックス - 三菱ＨＣキャピタル,0.018402611020963855,0.00018137653597540595
2022-01-04,オリックス - 大和証券グループ本社,0.03183313648045838,0.00021813389299842268
2022-01-04,オリックス - 日本取引所グループ,0.019362001554436237,-0.00013147559289392204
2022-01-04,オリックス - 野村ホールディングス,0.011939053362866936,-0.000693244990856197
2022-01-04,クレディセゾン - イオンフィナンシャルサービス,0.005335669828992695,-0.00043668268180692334
2022-01-04,クレディセゾン - オリックス,-0.025878702809193466,-0.0007482894017350236
2022-01-04,クレディセゾン - ジャフコ　グループ,0.007983096257807465,-0.0007562877166689451
2022-01-04,クレディセゾン - 三菱ＨＣキャピタル,-0.007476091788229611,0.00015106426942539114
2022-01-04,クレディセゾン - 大和証券グループ本社,0.005954433671264914,0.00012248933589301502
2022-01-04,クレディセゾン - 日本取引所グループ,-0.006516701254757229,-0.00038569655938250737
2022-01-04,クレディセゾン - 東京センチュリー,-0.02830819495674064,-0.00040183978395182904
2022-01-04,クレディセゾン - 野村ホールディングス,-0.01393964944632653,-0.000635774878798121
2022-01-04,クレディセゾン - ＳＢＩホールディングス,-0.007088499062053111,-0.0004081271983292158
2022-01-04,ジャフコ　グループ - 大和証券グループ本社,-0.002028662586542551,0.0003799962373256531
2022-01-04,ジャフコ　グループ - 日本取引所グループ,-0.014499797512564694,-7.808907717001277e-05
2022-01-04,ジャフコ　グループ - 野村ホールディングス,-0.021922745704133995,-0.0005682974837866513
2022-01-04,三菱ＨＣキャピタル - ジャフコ　グループ,0.015459188046037076,-0.0009371262670796259
2022-01-04,三菱ＨＣキャピタル - 大和証券グループ本社,0.013430525459494524,-0.00021890505062452902
