Date,Sector,Target,Pred
2022-01-04,アズビル - キーエンス,-0.004630787380214718,9.156718777117347e-05
2022-01-04,アズビル - 島津製作所,0.027190218242991948,0.00012079979068982334
2022-01-04,アズビル - 浜松ホトニクス,0.002343677698043223,-0.00045601600613327244
2022-01-04,アズビル - ＧＭＯインターネットグループ,0.018649447021818477,0.0010698424449692096
2022-01-04,アズビル - ＨＯＹＡ,0.05112311562355343,0.00043846334771038473
2022-01-04,キーエンス - 島津製作所,0.031821005623206666,-0.0005342408763977733
2022-01-04,キーエンス - 浜松ホトニクス,0.006974465078257941,-0.0007408338825071881
2022-01-04,キーエンス - ＧＭＯインターネットグループ,0.023280234402033195,0.0003240911867992037
2022-01-04,キーエンス - ＨＯＹＡ,0.055753903003768146,0.0003193707412431055
2022-01-04,サイバーエージェント - アズビル,-0.004752266641955938,-0.00014864444068856666
2022-01-04,サイバーエージェント - キーエンス,-0.009383054022170656,0.0005674548028374816
2022-01-04,サイバーエージェント - 富士フイルムホールディングス,0.0005658996567019514,-0.0005242295795554384
2022-01-04,サイバーエージェント - 島津製作所,0.02243795160103601,0.0005599760281932732
2022-01-04,サイバーエージェント - 浜松ホトニクス,-0.002408588943912715,-0.0007779268205375764
2022-01-04,サイバーエージェント - ＧＭＯインターネットグループ,0.01389718037986254,0.0005999796115263123
2022-01-04,サイバーエージェント - ＨＯＹＡ,0.04637084898159749,-0.00029621628453955877
2022-01-04,富士フイルムホールディングス - アズビル,-0.005318166298657889,-0.000186546839589797
2022-01-04,富士フイルムホールディングス - キーエンス,-0.009948953678872607,0.0006629750601205064
2022-01-04,富士フイルムホールディングス - 島津製作所,0.02187205194433406,0.00045589770271615445
2022-01-04,富士フイルムホールディングス - 浜松ホトニクス,-0.0029744886006146665,-8.118311888267386e-05
2022-01-04,富士フイルムホールディングス - ＧＭＯインターネットグループ,0.013331280723160588,5.8006780831526214e-05
2022-01-04,富士フイルムホールディングス - ＨＯＹＡ,0.04580494932489554,0.00023743368872628282
2022-01-04,島津製作所 - ＧＭＯインターネットグループ,-0.008540771221173471,0.0006005414622069661
2022-01-04,島津製作所 - ＨＯＹＡ,0.02393289738056148,-8.225791139241699e-05
2022-01-04,浜松ホトニクス - 島津製作所,0.024846540544948725,0.001097281677693263
2022-01-04,浜松ホトニクス - ＧＭＯインターネットグループ,0.016305769323775254,0.0012927311157941985
2022-01-04,浜松ホトニクス - ＨＯＹＡ,0.048779437925510205,0.0010628947188929677
2022-01-04,ＨＯＹＡ - ＧＭＯインターネットグループ,-0.03247366860173495,-0.0012138907526713072
2022-01-04,Ｚホールディングス - アズビル,-0.024908978883100952,-0.0007677479200342181
2022-01-04,Ｚホールディングス - キーエンス,-0.02953976626331567,-8.197715339270222e-05
2022-01-04,Ｚホールディングス - サイバーエージェント,-0.020156712241145014,0.0016482253058007783
2022-01-04,Ｚホールディングス - 富士フイルムホールディングス,-0.019590812584443063,-0.00019240077484514878
2022-01-04,Ｚホールディングス - 島津製作所,0.0022812393598909964,-0.00026459374773299177
2022-01-04,Ｚホールディングス - 浜松ホトニクス,-0.02256530118505773,-0.0006411625586828877
2022-01-04,Ｚホールディングス - ＧＭＯインターネットグループ,-0.006259531861282475,0.0011373016354980297
2022-01-04,Ｚホールディングス - ＨＯＹＡ,0.026214136740452476,-0.0005145796437296599
2022-01-05,アズビル - キーエンス,0.008166807429160317,7.318046473800139e-05
2022-01-05,アズビル - 島津製作所,0.013747049543939571,0.0001884292714083495
2022-01-05,アズビル - 浜松ホトニクス,0.002210247928845277,-0.0007165722292425435
2022-01-05,アズビル - ＧＭＯインターネットグループ,-0.011029884369553766,0.0019943184728370986
2022-01-05,アズビル - ＨＯＹＡ,-0.020798381098984686,-0.0028409728263073235
2022-01-05,キーエンス - 島津製作所,0.005580242114779255,-0.000570871677525655
2022-01-05,キーエンス - 浜松ホトニクス,-0.0059565595003150396,-0.0012660935327352663
2022-01-05,キーエンス - ＧＭＯインターネットグループ,-0.019196691798714083,0.0009625730850913163
2022-01-05,キーエンス - ＨＯＹＡ,-0.028965188528145003,-0.001733755374028007
2022-01-05,サイバーエージェント - アズビル,0.00897738475786447,-0.0010441135078317315
2022-01-05,サイバーエージェント - キーエンス,0.017144192187024787,-5.3617368886193346e-05
2022-01-05,サイバーエージェント - 富士フイルムホールディングス,-0.005706600366508496,0.0002132090761638811
2022-01-05,サイバーエージェント - 島津製作所,0.022724434301804042,-1.8668371245974342e-05
2022-01-05,サイバーエージェント - 浜松ホトニクス,0.011187632686709748,-0.0016766387843537838
2022-01-05,サイバーエージェント - ＧＭＯインターネットグループ,-0.0020524996116892957,0.0008664107152907122
2022-01-05,サイバーエージェント - ＨＯＹＡ,-0.011820996341120216,-0.0009644334325684096
2022-01-05,富士フイルムホールディングス - アズビル,0.014683985124372967,-0.0007291938993427283
2022-01-05,富士フイルムホールディングス - キーエンス,0.022850792553533283,5.392008154185136e-05
2022-01-05,富士フイルムホールディングス - 島津製作所,0.028431034668312538,-0.00014502486686881192
2022-01-05,富士フイルムホールディングス - 浜松ホトニクス,0.016894233053218244,-0.0010041417254894004
2022-01-05,富士フイルムホールディングス - ＧＭＯインターネットグループ,0.0036541007548192006,9.339486527938564e-05
2022-01-05,富士フイルムホールディングス - ＨＯＹＡ,-0.006114395974611719,-0.002099264043003081
2022-01-05,島津製作所 - ＧＭＯインターネットグループ,-0.024776933913493338,0.0012462388119603804
2022-01-05,島津製作所 - ＨＯＹＡ,-0.03454543064292426,0.0008550206751003092
2022-01-05,浜松ホトニクス - 島津製作所,0.011536801615094294,0.0014648504854439894
2022-01-05,浜松ホトニクス - ＧＭＯインターネットグループ,-0.013240132298399043,0.0035982244205275456
2022-01-05,浜松ホトニクス - ＨＯＹＡ,-0.023008629027829963,-5.2197958167811344e-05
2022-01-05,ＨＯＹＡ - ＧＭＯインターネットグループ,0.00976849672943092,0.001066858210236743
2022-01-05,Ｚホールディングス - アズビル,0.017119059987062313,0.00019396770452488079
2022-01-05,Ｚホールディングス - キーエンス,0.02528586741622263,-6.497762628694922e-05
2022-01-05,Ｚホールディングス - サイバーエージェント,0.008141675229197842,0.0004082988536426367
2022-01-05,Ｚホールディングス - 富士フイルムホールディングス,0.002435074862689346,5.012949605550171e-06
2022-01-05,Ｚホールディングス - 島津製作所,0.030866109531001884,-0.0008188594535344298
2022-01-05,Ｚホールディングス - 浜松ホトニクス,0.01932930791590759,-0.001007180813763423
2022-01-05,Ｚホールディングス - ＧＭＯインターネットグループ,0.0060891756175085465,0.0005353556459792656
2022-01-05,Ｚホールディングス - ＨＯＹＡ,-0.0036793211119223734,-0.00027818660582544513
2022-01-06,アズビル - キーエンス,-0.0010906400778951664,-0.000644522355788012
2022-01-06,アズビル - 島津製作所,0.0019478204780010167,0.0005371338026543352
2022-01-06,アズビル - 浜松ホトニクス,0.009747954035579154,-9.938868261307452e-05
2022-01-06,アズビル - ＧＭＯインターネットグループ,-0.025109187621029205,2.0455501683000054e-05
2022-01-06,アズビル - ＨＯＹＡ,-0.018208238740558214,0.0006499245547991149
2022-01-06,キーエンス - 島津製作所,0.003038460555896183,-0.00013122096880370797
2022-01-06,キーエンス - 浜松ホトニクス,0.01083859411347432,-0.0008209469321532983
2022-01-06,キーエンス - ＧＭＯインターネットグループ,-0.02401854754313404,-0.0005189338120590456
2022-01-06,キーエンス - ＨＯＹＡ,-0.017117598662663047,7.890743550587005e-05
2022-01-06,サイバーエージェント - アズビル,0.015736358617780777,-0.0005357963304018114
2022-01-06,サイバーエージェント - キーエンス,0.01464571853988561,0.00036292329674780246
2022-01-06,サイバーエージェント - 富士フイルムホールディングス,-0.026321980797461952,-6.826097263665535e-05
2022-01-06,サイバーエージェント - 島津製作所,0.017684179095781793,5.753016535531768e-05
2022-01-06,サイバーエージェント - 浜松ホトニクス,0.02548431265335993,-0.0007209542936840695
2022-01-06,サイバーエージェント - ＧＭＯインターネットグループ,-0.009372829003248428,0.0001560236085229345
2022-01-06,サイバーエージェント - ＨＯＹＡ,-0.0024718801227774367,0.0005691708718855739
2022-01-06,富士フイルムホールディングス - アズビル,0.04205833941524273,-0.0005431543688359206
2022-01-06,富士フイルムホールディングス - キーエンス,0.04096769933734756,-0.0006651272169614475
2022-01-06,富士フイルムホールディングス - 島津製作所,0.044006159893243746,0.00010269622142165283
2022-01-06,富士フイルムホールディングス - 浜松ホトニクス,0.05180629345082188,-0.00020454042037237777
2022-01-06,富士フイルムホールディングス - ＧＭＯインターネットグループ,0.016949151794213524,-0.00022510214670708073
2022-01-06,富士フイルムホールディングス - ＨＯＹＡ,0.023850100674684516,-0.00029159696067378453
2022-01-06,島津製作所 - ＧＭＯインターネットグループ,-0.027057008099030222,0.0006092568883937995
