Date,Sector,Target,Pred
2022-01-04,中国電力 - 九州電力,0.0014255123816108162,-8.102868108974058e-05
2022-01-04,中国電力 - 北海道電力,-0.0012650208452545941,-0.0006291967992030628
2022-01-04,中国電力 - 北陸電力,0.008517587850397579,-0.00012951387915599005
2022-01-04,中国電力 - 四国電力,0.006579911999678223,-5.448304430247325e-06
2022-01-04,中国電力 - 東北電力,0.006485420974111089,0.00013883346621119743
2022-01-04,中国電力 - 電源開発,-0.0011947422866039892,8.55168565150655e-05
2022-01-04,中部電力 - 中国電力,-0.0008802504822786883,-0.00011062685958194053
2022-01-04,中部電力 - 九州電力,0.0005452618993321279,-0.0003264027537525452
2022-01-04,中部電力 - 北海道電力,-0.0021452713275332824,-0.0003889126488344471
2022-01-04,中部電力 - 北陸電力,0.0076373373681188905,-0.00017022205787759119
2022-01-04,中部電力 - 四国電力,0.005699661517399535,-4.8629451410166243e-05
2022-01-04,中部電力 - 東北電力,0.005605170491832401,9.363622988290601e-05
2022-01-04,中部電力 - 関西電力,0.003237587822449206,-0.00029183506241784905
2022-01-04,中部電力 - 電源開発,-0.0020749927688826775,-0.0001685380670963714
2022-01-04,九州電力 - 北海道電力,-0.0026905332268654103,0.00010332926204654261
2022-01-04,九州電力 - 電源開発,-0.0026202546682148053,-0.00024316123062566568
2022-01-04,北海道電力 - 電源開発,7.027855865060495e-05,-0.00026960923316640207
2022-01-04,北陸電力 - 九州電力,-0.007092075468786763,-0.000444515827494399
2022-01-04,北陸電力 - 北海道電力,-0.009782608695652173,-0.0003450079723197753
2022-01-04,北陸電力 - 四国電力,-0.0019376758507193559,0.00019316200061919096
2022-01-04,北陸電力 - 東北電力,-0.0020321668762864897,-3.456498398114852e-05
2022-01-04,北陸電力 - 電源開発,-0.009712330137001568,0.0001791585626197383
2022-01-04,四国電力 - 九州電力,-0.005154399618067407,-0.00043483089269528177
2022-01-04,四国電力 - 北海道電力,-0.007844932844932817,-2.166156956340558e-05
2022-01-04,四国電力 - 電源開発,-0.007774654286282212,-2.9118245112149505e-05
2022-01-04,東京電力ホールディングス - 中国電力,-0.010056935344251228,-0.00045255857026655743
2022-01-04,東京電力ホールディングス - 中部電力,-0.00917668486197254,-0.00019994654032547991
2022-01-04,東京電力ホールディングス - 九州電力,-0.008631422962640412,-0.00024738826220117556
2022-01-04,東京電力ホールディングス - 北海道電力,-0.011321956189505822,-0.0003870985677297948
2022-01-04,東京電力ホールディングス - 北陸電力,-0.0015393474938536489,0.00016152137707378536
2022-01-04,東京電力ホールディングス - 四国電力,-0.0034770233445730048,-0.00026571331600025813
2022-01-04,東京電力ホールディングス - 東北電力,-0.0035715143701401386,-0.0005472812567529187
2022-01-04,東京電力ホールディングス - 関西電力,-0.005939097039523333,-0.0009409741519994601
2022-01-04,東京電力ホールディングス - 電源開発,-0.011251677630855217,0.00013142892943162726
2022-01-04,東北電力 - 九州電力,-0.005059908592500273,-0.00016071767584471225
2022-01-04,東北電力 - 北海道電力,-0.007750441819365683,-5.827385681516516e-05
2022-01-04,東北電力 - 四国電力,9.449102556713385e-05,-8.627333478225149e-05
2022-01-04,東北電力 - 電源開発,-0.007680163260715078,0.0003073958904363718
2022-01-04,関西電力 - 中国電力,-0.004117838304727894,0.00029587373411588054
2022-01-04,関西電力 - 九州電力,-0.002692325923117078,0.0003186456751226218
2022-01-04,関西電力 - 北海道電力,-0.0053828591499824885,0.0002060623202207506
2022-01-04,関西電力 - 北陸電力,0.0043997495456696845,-0.00018519492041873685
2022-01-04,関西電力 - 四国電力,0.0024620736949503286,0.0001588388468062188
2022-01-04,関西電力 - 東北電力,0.0023675826693831947,0.000331337649014246
2022-01-04,関西電力 - 電源開発,-0.0053125805913318835,0.00037334220730834305
2022-01-05,中国電力 - 九州電力,0.002713321966046456,-0.0001481780687118658
2022-01-05,中国電力 - 北海道電力,-0.006208444148936176,-0.0005753773359136713
2022-01-05,中国電力 - 北陸電力,0.009235405977539357,0.000491333817749146
2022-01-05,中国電力 - 四国電力,0.000664730051555873,4.549463791938197e-06
2022-01-05,中国電力 - 東北電力,0.0006346564011860956,5.065179397526693e-05
2022-01-05,中国電力 - 電源開発,0.009772736963288287,7.927641363814303e-05
2022-01-05,中部電力 - 中国電力,-0.0031156882220712,-9.45548243451626e-05
2022-01-05,中部電力 - 九州電力,-0.0004023662560247443,-0.00023852601024709747
2022-01-05,中部電力 - 北海道電力,-0.009324132371007376,-0.000240901991229879
2022-01-05,中部電力 - 北陸電力,0.006119717755468157,0.0005087806057580849
2022-01-05,中部電力 - 四国電力,-0.002450958170515327,-0.00030833498934149133
2022-01-05,中部電力 - 東北電力,-0.0024810318208851045,-3.4499403224612184e-05
2022-01-05,中部電力 - 関西電力,-0.014676943444066781,-0.00016128062909568828
2022-01-05,中部電力 - 電源開発,0.0066570487412170865,-3.419454509420483e-05
2022-01-05,九州電力 - 北海道電力,-0.008921766114982632,-2.4940279911235387e-05
2022-01-05,九州電力 - 電源開発,0.007059414997241831,-0.00037602705196453567
2022-01-05,北海道電力 - 電源開発,0.015981181112224463,0.00023672514953719049
2022-01-05,北陸電力 - 九州電力,-0.006522084011492901,-0.0013613116499482554
2022-01-05,北陸電力 - 北海道電力,-0.015443850126475533,-0.0006993641376763875
2022-01-05,北陸電力 - 四国電力,-0.008570675925983484,-0.00016052126051207055
2022-01-05,北陸電力 - 東北電力,-0.008600749576353262,-0.0002116740095576688
2022-01-05,北陸電力 - 電源開発,0.0005373309857489295,5.844513547728094e-05
2022-01-05,四国電力 - 九州電力,0.002048591914490583,-0.0008603788986547391
